, -0.000000001
-41594.64371647964, 415380.1568981002
86798.99591120616, -165071.74950448933
-22636.24136969634, -61600.980718491526
230341.1475782191, 14138.467344105884
-238681.58857674414, 182298.46070794488
182421.7359720339, -33047.463020571835
-57750.100215554834, -64702.21704517005
389075.6242769829, -264968.5647809474
-246942.0810185684, -117165.96390291405
218615.8184151472, -550351.4428677729
-318453.38942928263, -103706.07181460634
337164.6323724595, 11234.35162444174
-625151.608157662, 387994.37340255873
130607.43972363026, -91641.28912981864
-79778.36820286608, 92351.48795183215
841651.0064114443, 37490.75122933308
-412347.44182003575, 652117.3417834628
166571.6613279226, 42815.011281393585
-557735.4462149091, 123985.75133057236
623633.4071178776, -17456.829645411606
-269577.5109888254, 135132.65787380174
168246.6672936544, -307369.32365814026
-689923.4099466355, -471288.1786747778
173407.8485031025, -661292.8226933245
-406268.635421876, -95419.0484720319
336344.1128287832, 27687.91852143075
-183338.84690342532, 123171.30370406873
481751.05990476534, 111766.55309626341
82720.67346855308, 100600.27286764602
387991.39835763286, 149786.85629369353
-107213.92198465779, 212972.52759853602
-89673.28184234854, 307602.9650059067
-182356.87690445074, 145424.5058975233
-61027.395473835815, 85652.51470738823
57743.9357465997, -49251.14978031209
-138820.31797265215, 22486.790852783717
-268394.91385998926, -261740.56470480625
-322975.2643222916, -291850.0536645673
134664.1155102194, -172526.39184038527
-81399.72790482888, 118860.36775200773
350894.3706477889, -192247.8347286334
233454.36415863966, -198478.2346986665
593028.7196556545, -106224.64340067605
20927.035903898795, 331859.1284686441
-20104.058526990564, 134898.79138996755
-237945.39227829472, 242101.40285160058
232851.0620756346, 217687.56835019987
-254276.65594001868, 213355.5331833553
-2576.831140335029, -72101.94071082956
-267916.7898752479, -265353.3878056833
-30742.21266142256, -91389.05600546101
-452530.44460671226, -8282.56603687437
59144.77509400925, -11635.893829618417
19364.484151514065, -51509.632378668626
480371.7836737414, 194441.13146746156
-96677.01792509187, -266867.9622956646
169941.80399729256, -165234.60366334894
-119742.99680085156, -367999.0912584076
383484.82705403893, 348007.25325687893
-192752.57641569286, 244674.33895115537
16578.28163146996, 528902.3985340256
-69170.78948928603, -408567.4638137862
322639.726921874, 222889.95923375283
-125415.0045420624, -70258.29444734078
-65487.0671125415, 317400.0968129443
-354063.40468948806, -333699.7523415382
241497.5214252912, 148391.7991416631
35827.12679886093, -347687.818307755
20485.624523382234, 92402.68852589965
-150607.56568480152, -494827.9851742544
1673.4062725017686, 8097.410382381526
-170411.61520505516, 94761.48979710767
135233.43578677202, 451008.511227558
109858.00204599937, 19659.783098685177
316251.07798620575, 244003.7606393363
95194.84399274983, 14589.650380781462
-245389.00178687036, -108226.82779089171
-160403.71676905503, -257679.48529051477
-31995.014279605886, -30595.353925403582
-156812.95172649223, 147480.1185771226
-121675.44023750076, -21546.630505548615
40962.455137037265, -229191.79586146516
43961.34804084622, -235033.25667941535
-48687.87497577583, 96067.15934457548
-285570.10511057737, -144443.72437628507
140275.94139016757, 70220.38557977206
280119.4215248816, 139685.97105548184
346388.96950807556, 329255.79170135147
-24571.255638749913, 733.7026297951161
337892.8816151577, -43743.240966937534
5793.807373733628, -53691.32904124305
-30329.961329312137, 347898.5997826194
-405702.1478124822, 92369.10720640694
-134770.1935575587, 8461.886430770901
-203353.3171145426, -128464.25319577297
-68843.02364739896, -107259.9913741831
-315978.39257102984, -325479.41651627567
-3096.4664993805136, -55144.38682093438
-105823.03660613668, 135180.0104311065
83090.44006552089, 53094.64246521288
222996.9509970406, -182769.81429673065
643407.3865480874, -305171.24832323514
312518.6562603249, 78034.35969525544
35737.693543717454, 68535.07205474912
-136997.29727091597, -108349.66237779535
142012.05205357212, 97556.25075114996
-81090.71608063346, 488544.58431420923
-270172.28148697515, 439737.1770174638
-283880.0101081778, -18155.08590928647
-8885.637131719275, -127269.57139865223
-312866.82264568, 8756.024853771014
-390626.5379510837, 33521.04591298063
-271114.76626935374, -348656.1121552423
198465.234743322, -126782.90564220736
129840.30338967885, -284765.35870741674
56385.60179494807, -83230.7685558137
22226.52292419254, -594917.2586016251
481902.67676044325, 85198.63717713222
325249.48076375725, 158581.52295481222
168581.6354790977, 508010.83456320746
66516.98495663203, -136335.20222894129
321121.513113483, 385497.141642679
-10061.445077025579, 141246.66630165328
-374167.7463824264, 575017.0447575476
-501464.8571996328, -214098.8110194892
-268107.48958861333, 168098.0819795165
-235868.2111551359, -266933.7501561769
-17936.08747071431, 56219.468415145864
-21491.525881650363, -625976.0509503018
260271.1063730748, -195902.67675165366
75670.6846732645, -329779.34457416134
16765.63444539083, 159545.61696219156
159319.1490515604, -293398.82560536225
357871.70207713207, 230595.7420875227
363192.472764313, 27521.049832996425
41667.103496277035, 436683.11646545667
-134203.5957509118, 38929.63862437572
-240117.43252981157, 283571.4558662604
-145305.24343749575, 64428.43983944052
-251709.82968926092, 208199.5265075473
-130198.4677203147, -198596.97183654842
-229341.04899924694, -90956.80179559813
188463.12062031077, -330668.25190701766
-115807.74563478348, -26638.84432282395
233570.87530838378, -61878.58680535872
-120733.92576881006, -26457.767465356075
428275.56872859114, -100049.67583712836
114473.66264708259, 154421.65961018988
209589.53648856084, -9635.294810215004
-330118.9787978099, 20164.064632584705
189542.0632120581, -193504.6157092579
-181852.1062410589, 215865.8975456853
103378.07920598554, 230946.69340428154
-555557.1204198181, 137572.09902299225
75886.04519867545, -227950.5860237843
-232982.13017896705, -5384.42922120287
140309.85550424512, -147552.0961666194
-350404.7413771439, 180179.15573636
205376.4823972134, -305437.11696073384
88450.81945018316, 56958.24769278004
436267.15723277035, -2796.888254053498
-54418.08747475149, 170466.8017825193
214298.2828663023, -119773.15652822575
-65008.67167290888, 78013.39610966507
112148.79595208509, -4204.133457751806
-261751.00889186875, 200538.60328852525
2297.7101189271852, -115236.5733674929
-74360.64519644345, 19595.47816279075
108934.98693167292, 34485.1330030354
-290051.593587754, 51438.19229427591
-117480.99592169288, -130611.25734928512
50178.06669840263, -56055.758468687534
290037.43223136733, 224235.97873990692
-149769.64060533216, 95414.5762476076
-13578.052871423286, -172346.20280217024
140479.18854423467, -321768.0492492657
294710.1357925682, 244986.0514356496
-271508.64623885264, 194686.75160879953
-156464.6352748288, -77258.7583145914
12195.294961254665, -212245.1364981057
363733.4946247055, 128317.11560885663
-192514.14594212436, 119760.81576706724
-1934.053158916904, -203962.47702192518
-85794.21079546839, -228377.22814977716
285416.09538625705, 8946.013453530366
-255325.1681344927, 430334.32591813063
-186510.35809245624, -149.30783502286067
-144465.32236242527, -84845.03721338365
355487.90550296183, -253730.81671655225
-122140.38262136195, 336275.5234859504
-47099.06226894635, -136115.13610814363
33829.36503208616, 1114.2634898451588
394600.2436789648, -268846.52165859425
40442.02778327305, 388914.6034919062
-95986.50570359205, -242335.95053337683
-117974.71605737609, 70683.00471550622
198963.4863991355, -183635.6170411309
-35064.8933982638, 454724.4499984652
-304467.6177040779, -116992.94653395572
-1556.741386571368, 160062.04521929836
203897.04972308752, -136613.42427517974
-26357.523695296535, 242499.06688550496
-293168.8055470204, -358101.8995163168
32998.649750417506, -508490.8174956832
161720.44766746747, -234652.80840691886
117290.94077257943, 275029.5875704964
-313568.53026600974, 102375.12648389117
98040.11994743711, -214910.77809244336
200861.71998812121, 155969.14310628476
216386.25973473958, 316456.28710732353
-395525.67720887525, 545787.3169244207
-32835.96937989798, -258085.33585176533
42400.04909779536, 103583.4777843248
213094.6139903597, -113015.18674048941
-332797.2988841763, 235319.54903511517
-44255.21401739726, -480881.92541156616
-13085.894972767492, -16113.528992734959
180908.83222784166, -140911.38883763933
-280195.7362431038, 155394.54422606854
149173.13982047848, -390825.04212947906
71162.77042687708, 53488.84749718203
260067.50335887825, -15551.310482899455
-188930.70640755372, 113557.87809878653
284770.3874102882, -229741.14200974867
166136.4861614487, 265176.0899653132
208715.2113663623, 376756.0777157012
-356776.61187694443, 223316.5007099114
164980.02074905386, -195708.96988262964
16508.16114587819, -44676.07546864137
55045.65060369614, 284090.4987595642
-628666.4756856526, -143539.8846939872
64563.069972010184, -431594.9640699526
-69717.63865880271, -238549.55900992034
234973.65925007995, 129710.57614870167
-516682.1141272492, -35765.591413317234
157350.43425651127, -340771.30596513586
58762.278167035875, -157316.19914975253
422994.1619302395, 248717.3284508976
-375147.6690099195, 241823.21971001435
286459.2481190326, -152465.9846356433
-4975.950931253861, 169559.31336445053
306698.9034361473, 59925.10636392406
-415284.6441191834, 196902.08055890942
66790.46891174202, -349393.9700143421
-102213.09911936935, 298257.5424943683
53553.62597288291, 78841.02771783652
-405753.93366063247, 494548.7525269389
-71186.47599150789, -491846.64818593406
84503.01875350307, 278033.5997919619
64902.79295435071, -175498.74506736101
-277094.05707078596, 350405.6958007185
-96054.9259289421, -799103.1190324205
499263.669735983, 264633.3425394293
186426.57192706346, -158016.52005700482
35682.78221663527, 672414.7891835977
-263833.40700442024, -625447.2725380644
637765.4235295075, 265736.7462184441
129366.62979684719, -108239.604947137
104417.47979130357, 728924.867045657
-528180.5091767088, -510197.2000562845
425052.2359012748, 227198.9012783189
-129818.00653140832, -111093.89087160183
3265.2619213676226, 622756.133872979
-616853.7567236372, -534430.5507034812
351424.97968811076, -84107.34380960473
-72110.287802365, -350741.6700524273
165061.04890775442, 292860.2777917455
-390950.45169542136, -539016.3351121091
260749.98197276413, -237354.92719168364
29367.29350113566, -197039.91846156534
49289.70972282112, 478375.7006961777
-249717.71065893225, -81352.03011209043
215988.54168173543, 55483.34687058098
325601.2987837636, 104872.36333794921
-118631.98090455262, 463579.37691371026
-331655.17344179715, -124891.65468706825
-21803.28622313527, -150596.90958967735
219354.88733837142, -8020.998677811559
-317576.86694748764, 416600.87591660453
-459280.49970750697, -36926.69315767627
-299638.3084298446, -301448.55834340455
325120.65798389405, -151724.26770238622
19661.989303448383, 227659.5843631318
-233534.66754921668, -77372.56680314497
31557.81277398648, -377383.5595507328
524786.9238415449, -74592.1014486381
418020.08470067394, 316255.50065322104
-211678.90138757857, 204558.69424707245
-1775.650634104124, -318857.8947873469
129557.78665834224, 38217.994299980506
299787.9221637758, 479088.03498273285
-523714.1836032791, 431163.9084071595
31385.041076931295, -189820.09331692292
-37781.85826236519, -143716.08009800263
469928.8965997297, 54263.03824599236
-707923.0721349763, 124150.79849273566
82630.80425440805, -662266.5558032668
-232233.94286282102, -382140.9652072897
571593.1077380491, 66414.22492580529
-645649.3826931765, 285830.9666357259
207032.69607775862, -405629.2844423658
78096.17455121182, -1652.1638732251522
894497.1422588886, 278733.066560357
-697372.6350877663, 572133.1046090062
80020.17817386343, -240865.37378230132
-56734.01913732449, -174122.202153049
782437.7160752892, 249143.43134011747
-617905.5870784005, 584178.9731125641
-214145.0755654911, -487391.1782566189
-221333.17280279793, -521275.42333973164
639897.3824958804, -10911.156242839526
-507425.10034136364, 428079.5923529671
-297911.6576194808, -318368.9444140645
90356.44816181017, -581681.9347091998
810529.7190123781, 76214.80765204622
-178771.3616693362, 664025.9036859638
-405450.8422174797, 108862.84268152926
2848.481103658385, -438784.095839576
681715.8905944983, 134230.2364900707
62135.82668204908, 616915.0377094387
-639454.1206096044, 120092.2189732954
-70883.44285266953, -567907.2450165759
405260.5598004896, -179640.53890064155
17157.74640964673, 361016.20605902723
-672530.7225590214, 19759.09617357544
-37879.34064854466, -585847.2048035234
532296.8900203749, -28639.757100518764
321760.5428425148, 566731.0393750602
-647957.8111924432, -13955.869761884038
-118619.93714321504, -552534.9053520439
375623.58730467863, -155584.24622125583
311004.50265797286, 684577.7742485106
-664727.014453843, 161852.79786297638
-36639.943014249264, -538666.2552538153
443413.9403252985, -430773.5186423699
415945.86142796313, 672156.884896324
-711125.0583891685, 217585.54137687705
-161407.4150600187, -350923.4356266776
322830.0481101391, -491193.29186482815
566460.798867643, 792390.200405491
-796363.2403385384, 241097.993055542
-269520.6805112216, -227408.96454654483
118363.63206639106, -647658.6515471273
614144.3175954735, 620446.6452979852
-758562.2490216808, 171669.50569504357
-35254.3168346099, -130585.323984258
291293.2469840929, -663794.7938104824
965978.346407029, 462136.45117874397
-684115.6791544905, 16666.824676721473
-67818.31575828965, -315097.7703905858
-37234.57307331571, -572802.1050792602
789532.7410911218, 627794.2179402239
-690389.8775761004, 462843.2161633861
86941.22832568624, -120672.86028430636
-251391.49681344183, -296711.9422451675
682324.9435493787, 365697.13026390737
-941288.96578609, 348791.57771978155
-15513.86681885671, -385558.6935572866
-221642.24168363208, -333256.28366066905
968514.4047050893, 51993.55401247157
-660895.5717466607, 409039.3302816233
268816.78211168543, -605506.4925647115
-179694.92333982533, -492707.5500836184
1008111.0650515626, -42072.60268745053
-730720.234304616, 809549.8025283719
-72737.03099795035, -41405.411901777734
-428194.62284069037, 26015.78277859638
857114.8559421652, 75607.96165972122
-573101.8963650211, 741505.5283329859
-158249.5903088857, -160808.1263881986
-425775.69857733377, -326605.8134613348
817072.2704897174, -238502.97943759034
-210733.88828975422, 256742.73029548067
-53890.6939561763, -382174.04944211815
-230714.7755035577, -497181.6010416681
639740.6184707799, -326021.00156086497
-125844.44301323744, 530837.4906309039
-146109.1440294202, 224615.9989134167
-77418.52599100748, 6529.481620153052
611320.7731784353, 191071.14697752005
194121.34810972176, 677432.7647603085
-327665.48371879506, 37321.20665247079
-336805.08247197274, -399590.111452614
144955.5344287809, -291122.40560217696
-63871.64621230509, 322105.4596737449
-641042.8718795906, 88893.10994471482
-199540.69833589648, -396975.8009648724
306537.70627286297, -494871.4092323301
385662.0598175201, 271263.4798136093
-262428.61737370526, 70639.95044839385
98286.5050076503, -226268.43667320354
509094.3045162846, -136340.766600524
696411.1210642065, 637540.6456926726
-256624.0541073345, 298514.5056745673
-185874.02730185498, -129525.30160212496
26810.814258158367, -431121.57985912636
196344.81949887163, 350294.1904434573
-690268.2495629708, 244787.6058939974
-337998.35101002734, -32641.250867419905
-85211.81240607006, -489004.5780199687
407515.8592072742, 292505.3025667976
-232510.6607123873, -49074.57967494597
-33508.729022112224, -166647.43702657806
91792.62409623855, -525224.0463641832
522361.38180493005, 222058.41074900687
-160280.4383103054, 135872.11293165496
113827.69199134043, -69050.28854245353
62252.22927968719, -367671.4796325679
466493.2963707617, 266341.59705556836
-461547.7159242552, 335507.8948118101
-360732.3570527926, 4136.07274711135
-228661.24563110832, -107748.75908090592
412491.0078988015, 92601.29432760726
-166712.281124882, 442136.0569144982
-120896.40612747346, -188312.48871547112
-36236.874360744274, -250922.39242942483
369654.3507991091, -287803.6707766027
-112772.6282883265, 417337.6804879796
-331049.6101509847, -266279.6691717921
-82899.86909000747, -18245.308669833543
373376.7249091672, -332996.4656775361
113132.76895098411, 790313.1542717873
-391238.2000792669, -375747.80415613204
28044.51961218193, 172160.80139996487
278070.2559379926, -458968.8683993168
283550.66413369897, 738062.5936713663
-406404.4630527758, -404266.0166971094
79217.67212785737, 25836.921926987656
58683.52656616524, -659372.918389216
127674.14629994589, 784042.7893462894
-524046.50838299625, -445963.4515850189
-4388.303778083035, 321922.9317917557
170383.10393730874, -445117.63725155283
312256.6260813017, 858990.0224212372
-312158.38989649067, -282299.46850442386
60765.00904302648, 225362.8040106208
247226.9708679924, -647254.2443027457
61733.58169353951, 660461.2777783247
-331184.39051439747, -297544.7605695124
-190239.16500247197, -36380.59096705369
293388.30744122225, -592833.096550857
-30814.20082116183, 439720.25525639136
-291405.10191034223, -214936.7614087325
-386393.2601937624, -59995.208303825864
400269.54597417935, -316182.9664529057
147459.33982154477, 366855.6098571387
118741.04815418037, 235579.0326870746
-241380.4260207568, 39443.94625331759
394322.04079698253, -133122.08465407818
-8163.666024657091, 259074.3212073746
94065.34626713148, 281407.37292645994
-291058.1253514804, -161734.95348511898
295294.65153230244, 18585.452861366153
34617.793096256486, 60051.00882418575
-212600.0600477504, 351453.0493260104
-401816.3476431462, -263445.34837956796
89662.80123933253, -144835.7396704907
-35245.398190602325, -201175.8429007518
-162124.13164455685, 205242.691400174
-148613.8955086934, -558708.1537717691
120236.81177665389, -112916.45387976043
414489.8416083039, -110506.85857191918
33921.95465752503, 415926.39011931873
86143.3743199115, -172459.3249625939
210717.54957675104, 234463.05448268875
494733.6647850047, -59321.14903588401
-193965.2184315879, 562331.739661448
-124288.02376009457, -251218.67760578307
-335261.4768135236, 10287.917791834858
41693.38691202134, -134036.63024005282
-423423.51335168903, 515016.8619373735
-325102.1519532017, -325297.6513003334
-277580.8481351985, 41654.66145617346
259497.49273936736, -396709.84790555405
-86820.52213739166, 236152.78924410825
76187.71085125217, -292139.369548901
193082.57108574107, -115573.15970577259
458464.22512517736, -310581.8586798742
156571.5200859218, 292418.2429087732
-30411.181152004257, -169119.00084810655
37235.974864485404, -1210.7181368861227
69829.68145914539, 171447.43961960427
-93599.56001375309, 442746.01491547836
-382886.09761141124, 156908.81204972276
117582.86832965603, 41265.36352737978
134899.63940915407, 82906.25452306427
62010.51133111802, 49483.950047310325
-230886.41636892853, -113810.41501129486
209754.68715959077, -531124.2209230484
-11239.809375672108, 28498.436652442997
176885.24263673837, -82067.938635464
-337199.00256359193, -38140.12437811421
95915.845434594, -301576.9262001561
-186252.66107166198, 298274.87820653984
2383.4080834587567, -55615.46304590626
-425513.8050519435, 397070.45217045955
335429.7616641392, -75830.34396118698
-83374.92967753514, 272405.16902380117
487661.48041195236, -32397.458464075375
-80489.56878725931, 57352.470667108035
384617.5903936754, -365353.4490214513
-216382.7210215286, 112529.16237149572
195943.4123996031, -226557.23543474523
-439622.30448985787, 102098.84845578033
304749.3312266724, -38284.397004254024
-363286.5759859987, 51940.39727894023
191823.72440933596, 59127.961311724684
-274113.5336940392, 122298.83716585017
387836.9543601037, 94896.91760169723
-229278.3840361172, 130624.23593150899
349019.189544735, 108399.94689225403
-325473.8585252192, -313341.10434594686
349761.2730502064, -137660.32161287946
-275557.5181417959, -139475.72996509052
224329.8090246205, -48853.33950618972
-427809.5581046834, -81855.63549254701
243599.135788317, 133328.91343000834
-352354.3078515966, 44789.24136145643
244550.76785880883, 69947.40082834738
-233182.1996530918, -175798.6946294727
341815.99067640153, -101949.50021174547
-264782.8100370686, 61869.89327442774
309792.52861887525, -83274.3370852857
-134909.67949722445, 80031.86742607882
474517.57582561503, 37334.68368580114
-350362.8878789983, 183821.06096450606
115626.51469992573, -198183.22152709446
-311627.04258112283, 19343.36936972798
174570.46823616367, -14451.201152983536
-566289.79484467, 433391.0340331224
38391.71086741946, -28317.92590656141
-403932.5670986229, 32923.39140235877
408275.8727280042, -84805.65706958045
-308258.57003156096, 170257.8030808059
167853.25896882277, -296618.5306347075
-59052.41263567857, -222749.12354836948
629915.6744156568, -307628.45778067247
-97146.8726887342, 80442.07443642402
262346.5523729085, -84798.17207963706
-95254.78424921939, -81203.97959100039
449168.6667286495, 102152.19818049291
-211161.7557548227, 560225.9294002331
-127791.01913051993, 353479.22091918427
-230995.94990455615, 100819.8786147469
291123.09209296206, 140937.58175332812
-204327.52072401045, 220788.2437598271
-247245.7748459636, -273818.57457768597
-167881.8309057795, -490729.233030902
223070.51095505312, -340792.80451088166
-62335.91870704781, 101415.66875314224
-225727.63194474173, -276000.35629992024
126353.06472528371, -337911.7798912115
411239.45850149787, -214106.64671997368
250752.3232971958, 463332.17518670065
-254945.87585831102, 55931.019220242524
160146.88345933566, 46495.104740009476
150984.570949397, -15480.901771687659
165925.12112883857, 561638.2984273466
-548507.5056188741, 29714.983918131256
-88752.77216827826, -20066.04917215334
-88497.16604900085, -284801.3974078738
236130.21987070623, 352145.9059582228
-527790.2107351122, -156177.97927805627
31172.722003194285, -209291.71046101835
-74567.16765796518, -485226.168246809
385316.57796184736, 258609.14853188576
-511632.49306865036, 63049.783327261
218544.26999013562, 61811.24481905922
22136.810369784253, -25097.495231712233
732034.1823959347, 502354.8491480804
-242238.33733746654, 359939.26662535686
212279.22670196902, -119908.36909912928
-273243.7175229216, -217131.96615558252
397765.7317132938, 35768.7445195581
-642713.3097713697, 226848.5826990357
64879.57927713866, -240280.44762712801
-235031.12197879993, -118794.10002626915
459133.85383253265, -98444.49682670154
-445177.09133361786, 346255.3758908799
130516.67540876169, -450948.75306107657
-123066.20504040662, 105853.85066818268
634224.8914753465, -148580.5875115555
-162946.61218827448, 608152.0094864165
213425.6902473183, -438509.9108820902
14596.05575045295, 80172.09963344966
421095.5529630644, -402832.782980359
-325027.4543709515, 560152.082062798
-217883.24354212492, -519201.8457150735
-363581.81006426126, 270524.10172640457
61988.567861954485, -407326.69451408903
-240574.73594120142, 758057.38850453
-224111.41261141855, -494365.3922542556
-215770.53000134142, 334249.02935205906
250996.14940122265, -555792.097719706
80195.44073989845, 661675.7539464203
61327.95483957359, -601368.2654219324
140455.27018471074, 259728.91427206696
358168.98184882634, -823878.7818954849
158274.06358442595, 671099.6052547322
-163175.1037701453, -590822.9358354383
-177757.7699491096, 639535.0342774062
123371.54257627242, -423392.18045811006
-1488.841332105978, 1002252.6963339101
-249939.87655606194, -284306.5488333036
-170086.75186254227, 557096.6916871513
-34676.677165795976, -632858.2694461519
41508.15269871321, 678244.204003239
-123101.33091724006, -633416.806653636
-46981.71755368857, 158678.09429038648
174990.61431507836, -850198.0296350904
262236.23383537185, 305473.0468273576
-121774.65677192871, -414757.7944608598
34783.950234164906, 228894.7339742254
192030.6386373318, -433960.84637296
398590.8204064331, 600677.6301571542
8688.57531993465, 214329.9197285025
-63035.6286263198, 335027.5173750278
-78394.93005521275, -174879.57264877917
173660.99866110107, 308854.10383447143
-342011.0402514475, 104631.15248626294
-380134.50157663395, 47850.00453100658
-173980.3837521589, -339616.87369592674
160504.52931437362, -224199.70405553677
-101437.02712236505, -18691.286026320515
-180944.11464767612, -363343.07403000514
41720.04899582008, -315988.1644013871
353812.4522144926, -146317.72146891648
331060.4627643507, 364916.2678782243
35003.062256988305, -19407.01906189779
302748.24548475625, 173984.82080167843
243885.49484745227, -31573.599022635288
27649.604519358196, 508535.9053167346
-552745.6908759575, -5845.086685341375
-167201.2063717928, 77755.98782428594
-260075.87780124135, -253767.36761139124
525.5691216473642, 420220.08283358323
-516870.156884753, -332410.16562574886
63815.82628944252, -135289.27109101304
-57005.22570427734, -585071.3399140671
376280.224143733, 313499.7538122729
-407355.4723287353, -181101.48053857096
355633.13271610596, 82241.21861791832
152024.62121689448, -284937.4671516846
594973.3845132237, 692096.8917766839
-404451.4310171916, 20446.33946347759
148341.54258907755, 244943.39847312504
-131087.05763676448, -270461.8361171515
414229.7455097604, 494467.9121224909
-633886.4226295743, -129962.98408443137
34428.436213827976, 51455.728456729084
-348180.6381036736, -493620.6201327065
360806.72533381736, 279503.2051269801
-596656.90560854, -109321.84615746337
210284.40583997968, 20934.973144229978
-31842.029396875354, -363344.6494943994
741413.635774703, 260677.61079889094
-144532.50962357756, -91233.27038485256
329672.6949253948, -88979.6794717236
-65703.04687576086, -264793.66996760224
474657.7929746254, 169584.03058528944
-424839.79408137134, 195473.28352452512
-55824.961660787194, 41273.5105427036
-226676.83372657074, -118461.2754260381
62274.58602993141, 190413.3674081394
-442211.37600795075, 221252.08710862172
-216283.43027774768, -174471.95612028587
-111923.98103137728, -240628.558928396
287763.83744146884, -79166.0598478665
8349.776820867406, 128200.27325436872
-55994.30688934401, -296290.2060485168
241629.17797265254, -292730.2359509622
224763.63056080672, -118330.82011138335
55273.28466532612, 332152.30834885093
-372416.1294317864, 73659.23524296182
173613.6786228469, 134356.38131191983
44516.96751712436, 267637.96628723136
168879.7512758501, 486427.24332250736
-437663.2801550285, 101516.0014148934
123745.99795224081, -35714.13022210708
-165135.25240027264, -111770.23069862729
283932.4817806227, 87337.94937351358
-393598.5012457084, -246556.31171886707
332234.2266659493, -312962.5477567979
-112116.2848195906, -263447.43357803725
379857.30116066174, 31848.692022437084
-357520.7986232351, -9970.27928110184
341185.85099540063, -42980.09376702107
-36696.615403437725, 88495.27622468029
455231.0274769914, 303909.6832208675
-172155.46304374828, 284074.7779184958
285874.37811253744, 46719.73906963624
-120073.30135669939, -47803.17671776035
211047.85620549167, -4984.21059879104
-377969.451160282, 93388.81770538307
-117061.61128709873, -364712.77493547916
-224190.2809136968, -265709.44645419257
146118.41673749825, -393649.9859641728
-250374.0697653164, 143085.67843468825
-152845.4510430498, -257487.7151829929
-156612.31099311376, 118722.29464315019
279337.32428523037, -166826.06218853104
21065.723581676044, 498175.9642657453
10042.815091614604, -166070.171540858
-30992.266114979924, 343186.21217260824
199661.32743373324, -324203.0275331855
6721.430464533565, 584524.6504636514
-8120.7428450338775, -214781.4541841138
-200159.85890185347, 391614.3717251986
88707.08518839226, -495120.5674581164
-19936.222273650204, 482796.2459709776
-184113.7366230564, -356692.3729304074
-309407.60838130134, 348303.56700273097
54291.74524849246, -661688.831539216
110749.16506036842, 550052.3411507905
66930.3087300034, -373706.8738311471
32559.963839758275, 400407.32648089144
119739.32142692767, -580290.0482664711
338235.94674977264, 544525.988540281
-54304.496347279484, -241492.35402171774
-10141.313893840066, 429847.73221897305
6640.162386230048, -565575.1032082561
398876.45121805137, 430837.5948336433
-108062.48841398353, -152504.69059656927
-144681.5999530538, 337570.76842891803
-378335.8167867927, -534429.6227175908
233122.65650483, 221613.76148677515
-277653.82426872617, -81092.56761527799
28032.191184332885, 259943.46084889624
-303387.71472791303, -466805.4151291749
455975.11574125825, -129697.32021994388
-123251.99964926185, -84745.12657213624
150950.62155555212, 28366.957789580665
-249723.65380301076, -214775.9378517693
534926.9607370171, -176426.83949893946
-9465.16476325443, 245405.89835491046
124645.37181570462, 141454.3550118129
-490671.4742868157, 117479.74157751023
197429.2701115851, -107822.2773102053
-244581.97131813673, 489039.4157752211
-27357.46165399977, 72070.59910500378
-468479.2277379839, 231852.27219291287
165759.56221096154, -450944.381285828
-32825.21685286537, 234945.0770831636
46421.910900312294, -291194.4423005111
-232301.153664532, 104803.33906031415
227136.3979207075, -561437.0759286642
211154.23298298626, 404145.7040114687
163951.83007282173, -82704.01045761953
-58236.21062936763, 301688.78665732895
194691.13561300252, -415182.4260745858
205440.55518682217, 447947.6071124961
17566.4950255411, -48015.56651685328
-234352.71815511317, 450685.63981007563
-61273.72392473111, -363906.08547177934
-9288.007288620836, 193575.32690392144
4209.464275321225, -227791.98653428478
-256039.47694928467, 159824.69446881756
-91159.33996906677, -453515.23673164437
102733.98601011744, 24353.268589942803
256788.92285147012, -179340.78580890267
15892.642596488135, 261861.5749332225
178715.0208764323, -266996.60318557656
116406.80983820849, 87312.85804681726
100579.9986171071, -161446.98435686628
-151582.45151723037, 228697.92720456806
-299809.07346916216, -116789.50837914577
-72299.01043038604, 175820.21354738218
-43561.85190760139, -51802.52093742972
-74522.44079952766, 231420.973347706
-198410.6209137544, -159889.90192962036
97988.47460786407, 2508.036958929195
-50170.048271960644, -187360.85704597668
197722.2847018134, 201527.72226409306
-132843.6604532776, -244818.85578889507
290572.17693398456, 19665.49839760678
31818.81012095243, -31590.035839941975
208618.13146858438, 226472.56675526907
-434672.4691869273, 17625.9774154005
54484.924159019894, 39385.78468658043
-200340.69610370346, -33983.28561203444
168147.03025247352, 247340.79496459774
-265398.0534263209, 67207.2552829084
100480.32903015724, -201712.46321084633
-116871.44877970297, -87245.5940505879
270245.47434084525, -12366.760894458253
-308922.0449839689, 104632.73850045673
133334.81333352873, -230574.69089911864
142691.5320255956, -20962.1351269581
433492.8071755153, -107534.60881593346
-26891.852837836283, 314683.34304404975
57735.1135314001, -111799.25115405177
-89523.62108989005, 125326.74904143062
174614.87297833862, -109135.10719209882
-162253.15458238998, 290141.9336956615
-119551.03480005954, -77272.14508594882
-171703.63155263825, 34936.34553026024
102761.95182599983, -269400.147337425
-124152.89539724223, 129225.55581983902
-23472.829169079036, -258431.49330536832
-70480.01743049646, -71598.55465280708
227528.49567571934, -69247.63821552397
76445.83860688655, 98891.2028683853
