, -0.0000000003
-25872.733239598412, 2242.2294072091736
-31869.046458071476, 177607.47771898154
-194891.4765499961, -72244.24475955353
32695.13703354867, -9596.853278172535
-77390.1844600899, -10617.773098070258
-31788.652366843482, -221345.48871228268
50882.74668343687, -53112.503581325625
157259.67596021335, -18106.82181574499
185049.87151513106, -30052.414693511
-23494.17323466876, 6054.638283757031
149210.65022974208, -8975.743499541451
40253.07649113628, 173737.32315381075
-41070.16889366387, -50673.912425508606
-22876.885290497634, 7167.485855872074
-40316.74542358344, -5527.541997289044
89825.85468699542, 31742.469190192263
50180.82239599456, -103291.9142101464
32086.589849817596, 21448.80619158406
59729.60439041779, 181611.93382438563
-78575.10714674667, 93743.85378470182
-52336.85515627587, 80318.64820914855
25578.785323312564, -36284.55716126324
-99832.73564830214, -35913.341204141245
12568.612595693688, -234662.0874153741
169543.68053228082, -244369.41121600126
-35054.111085612654, -23717.485377372883
-115922.32915503744, 124002.42995480359
74057.20272128478, 105322.08432162057
-62418.59714731524, 23173.001520696544
8147.8288880783, -118832.41909841677
79199.26587233495, -23377.27148058718
-110506.19876105615, 25520.78168241735
-181736.40800077104, 16517.09545869758
-202683.14790305865, -93594.91074538334
-66158.31316238771, -94164.39614266322
2614.795963398392, -122638.56083791256
-107335.07548003901, 16119.172887812932
-71380.73619975382, 54651.690245263264
-40762.80493856484, 40361.27963761617
-61481.15278087946, 29390.62412935917
-142915.267585787, -70943.67358501062
-85296.89944513104, -41855.27267090708
37130.896991769856, 48304.578088264854
-13386.253943718617, 1301.354295022978
-18237.81911689129, 11096.82206854856
84813.14924796188, 96780.70137534253
-104038.21420529707, -2039.9449488990795
-15827.770511428753, 310605.52137542155
6329.839989441826, -15987.238365226218
111354.78735845402, -90289.6371073181
107527.45445055788, 84024.52183587919
96327.94378979412, -69605.55699869271
61404.68835301657, 51518.088933514904
-20642.04695383487, 144998.40017010493
-14710.003023376725, 129210.86882545531
-90370.9202062785, -94008.33121873239
-244180.73953446985, 35407.33734454968
105557.98455380987, -305.04848832890275
-23113.309935859208, -141432.6213524008
-163382.91834820074, 84764.04813587692
87184.95374608187, -246234.91895333983
116230.43340748092, -204110.59092201354
108372.47284696277, -136589.97325753776
8628.551614097283, -179509.7848988931
245850.17858987692, -82996.2395151346
326786.7044733259, -44907.73223170183
-42821.42803392459, 127029.34793473802
-68209.35564304375, 157958.88532583963
103192.89255511378, -94741.55720940414
96637.24127647193, -8284.668540547109
-5971.879704211584, 183871.8957994852
-189894.29454120874, 34257.174724503864
-49630.21379000843, -92.96516868052822
-122580.25110476324, -26081.8888619316
-6876.34255956798, -146661.65347088993
-66415.92361289241, -159144.10885045573
-136552.62965465564, 329423.9093707345
-109857.87971171709, -180085.9064317024
121.94883806696453, 148661.5242191818
-200520.97718220096, -12620.067921036782
114123.95763667369, 134839.81357718806
53783.19951808598, 12481.328387545953
-58647.98691069952, 37657.050884170734
-213930.83295480692, 97248.720022195
-132102.0221834493, 56165.433376409004
65444.300334152875, -71153.34284247362
3234.6887228864944, -58079.09945639399
139102.09743077142, 32406.02286701649
163833.92474129738, -127150.00193599446
203915.8872619228, 119987.06860458615
-103915.75399494388, -71999.29651889717
-98885.50082239855, -2607.319902171894
-42576.16333994592, -90606.71901381398
29763.120264438534, -226616.38049865956
72495.94893316725, -102320.85928077219
167753.7484303448, 19225.699125248655
215831.2946805123, 80089.3848144612
131612.7839191417, -35925.6436516916
11883.505452202413, 74710.72872039957
50041.82370187563, -88810.41643587557
13692.390828827618, 10424.950510505438
-39219.2105524853, -83727.93630759424
4563.190667351226, -21889.475170780435
-30732.289213388605, -144536.86572038216
31681.285685619594, 3985.923123309278
-51615.57107173444, -112006.36844977563
-73135.01104465885, 246704.77542425998
-88294.51966384715, 17001.13220833042
33881.73849823685, 87732.36980120005
-90948.08056243694, -83374.06037824514
-40643.95645215162, 82244.67677068485
-86458.67281211549, -24787.672091536748
-203973.82754173843, 46794.8242230481
-101137.80986234633, 80846.29409280635
-171007.37117507236, -2605.7322555751452
-92117.89763551886, -68959.63774867293
23054.1960005952, -309411.17204822146
165636.32676879174, 18184.24844753941
181190.19385912828, 221188.225321704
-241390.28169051226, 139068.29384905755
-377646.84215237387, 169492.8024034506
-122624.40217960317, -274642.346360114
39928.60073413284, -76299.85999645187
82859.96488013485, 25485.465314574918
81833.91693909063, -18112.96149436805
-133738.72323603902, 83432.57030068636
-25611.89179087992, 71687.60715920484
-121091.72126141888, 69383.6014955721
-20152.98099434738, 182376.16317931915
16635.29394226041, 226807.86751809498
-127282.96848483328, 186368.17566511268
-158632.1896236214, -84557.92269122397
-95550.76515156507, -67067.44309955047
41152.6817515693, -173541.70137565176
26959.918147557582, -109466.73411874313
147164.2496366344, 105671.4435095828
80121.86146493381, 129411.24170620699
-156886.2100194128, 208851.4108186151
59139.207276644294, 61391.08825601893
33411.26847185874, -23643.07435939677
10966.612050426484, -185926.98887192318
77259.94321020893, 152273.62913874452
48092.617972931825, 143757.92079694493
-52853.76336426761, -3227.3061646590704
-209992.44045826176, 182864.51938144705
16417.56241351303, -157910.39304085847
-10283.430648746154, -12580.336572205182
82899.76757387312, 15466.329309492263
44845.47015181607, -7085.43175926502
-65458.44249484161, -57382.677405262686
100920.28652320537, -42594.22452874224
63373.77577599517, -134700.56988246515
28731.97376263608, 71761.93745538172
91553.1023055228, 182488.929928547
48279.07773343602, -64044.463326426856
115937.68855763452, 96920.98526413941
119302.85128643314, 116744.5928928375
45002.524687894336, -23687.147990339967
-60641.044571643404, 93063.20791226307
-6791.696318619532, -35390.21420996063
-179529.06836101133, -82152.50559525112
-46383.16703414933, -193355.88866922486
-3797.2794602693502, -61340.2633107523
-65479.57113160685, 90125.24421145167
14170.724395227131, 16116.438959566847
-79934.79160589757, -99581.99106004051
-11445.228044073661, -71005.71236154993
142094.09555245296, -108636.37416743352
-58169.79094743196, -68163.60995194921
-106163.67013182951, 55791.92271217462
-2428.2624635969114, 111463.81836754951
13418.43386943179, -14141.395483442584
-125856.46598291275, 95019.00759738246
72716.39874883606, 184037.68406948133
-134622.9699599995, -72766.17985196233
-242459.22566763082, -3024.2337434994874
-108727.70792731563, -84407.49339871663
135023.62928950705, -271668.0749541282
-64498.5172918715, -7253.009487450152
131430.4027285818, 101113.52747311092
16265.767062117808, 143579.32560846064
-63789.63353672545, 74452.05378018133
-75257.31006544387, 176062.84040515395
96589.12500240875, 121773.71966146961
7200.871873850125, 3676.3797220273877
-250283.4945113776, 31918.154355959123
-182216.37873462302, 129033.62150176792
29025.450509751012, -143584.4807215964
14869.8334797379, -144924.69646531428
255755.57360704802, 67722.00837322192
-4573.898840691079, 63671.84387879183
-215104.37795331868, 38976.372209949244
46165.47031269335, 41387.647015249764
119880.31096391025, -187552.44604944382
16924.87160753535, 178863.61113933456
44152.94701684885, 219149.6822366282
-55163.31099243666, 13626.40897450344
-74947.54781291168, 41244.964277439154
-100132.56760076644, -5876.799532192948
-12122.135177260689, 60792.863703047486
-45170.301625707165, -88051.81836553414
18461.941141771167, -165468.01031666453
-29462.37363684454, 18007.933606486844
114266.9670768804, -33354.6627411482
125287.101514859, -32388.32090861843
-53918.35045101417, -1549.4702908201052
97576.29782551741, 17148.47607133374
-96467.16344537472, -50148.373817795786
13499.883840985865, 2676.2311353646446
19998.81587687304, -47342.68007968448
35155.25379261801, -47790.1431090423
-2400.6718586548377, 217500.8136569291
-34036.47735614631, -113440.41811143504
-97618.16467008792, -180890.29611023355
74581.75828901824, 71457.92490387283
109520.1087427548, 69674.00552976104
-162697.6477092503, 103233.33216119738
-112416.62635832958, 23282.705413546253
47591.73413751018, -147181.32561244466
135378.29732575262, -154176.81818525904
121469.15453379389, 167480.95911693168
-14146.627248103287, 215133.32147069875
-74824.11161391315, -154409.75566372654
-62437.62586823186, -181740.02340540357
213134.89571577092, -1863.5853135351645
180501.93540040829, 117939.01269092626
-127247.52823137144, 124314.53111163498
-205145.8102262842, -27913.298432777025
128451.51800475776, -146550.34212976613
57822.811826506586, -49052.51483789639
64466.930336533886, 179940.06035326456
1207.6348788333307, 100340.83267163283
8749.380843305415, -172722.99032489015
4769.8181268921835, 98731.33140981576
42176.280800193315, 269822.0812843413
-152851.02655969036, -21099.879978262506
-203038.38517034738, -148089.7644434785
83932.97642409625, -60051.915187207625
181156.626684332, -208045.10329148883
-85887.63616744548, 221857.33105513992
-34435.701292366575, 115889.23442468396
36485.63376744197, -76176.75487740498
45763.04410942895, -169724.7256604486
-110055.03681910504, -62686.11879593326
222826.95923096995, 110675.13327249595
-151220.727747086, -45006.16479675245
-23188.29219377995, -58121.57915680911
-33347.01729071196, -113507.24828299048
47795.98048231092, -15719.2124741749
-101250.2917096283, -68244.70303575082
-68650.91380668293, -55526.656729853035
31395.122133948105, -97522.04516749564
-88669.44753714147, -32324.19939430745
-33791.06271578398, -20295.457193950908
69682.47692570086, -84217.92451322355
-25058.16071314308, -137925.73192930804
197967.62187608692, 23800.709853785098
161876.88867909354, -130560.11324928666
44118.000270230674, -3582.8825976852495
67016.01373935808, 3507.1479960944125
-26261.716708833483, -16525.569272654862
-35382.199607979026, 35382.96179202966
36504.87317670519, 57480.60787182567
-150994.34919754596, -43640.06304136403
33990.92219227244, -71098.8814067838
141904.30577782163, -37582.2595556162
114085.75672899564, 80158.86016571293
-196423.98389716077, -3342.354878326485
-116166.82082097504, -96806.59970162777
144391.86201984744, -105417.06360013215
90164.65975527817, -86777.29666463881
-23140.67698658704, -36496.222098769125
-49280.6128297932, 81714.5342650968
536.9324275416802, -94064.30035822469
-10123.486997285516, -74653.68267458794
107465.00350481886, 24021.31921286593
146833.9834174588, 42595.94101484393
8465.036088434561, 20870.529062006553
38556.75022774996, -9496.788451338714
-19593.3515340003, 63490.07022993621
-45168.2375342956, -56127.02855518025
-13565.828656416817, 9438.363729660714
17038.914459171305, 53319.59102272349
16945.27603982837, 65999.68053007002
-120673.00583093756, -139742.25412606655
24958.115006264947, -65868.6457121573
178505.81795184943, 122680.46026530885
-29851.81233574678, 31262.594452012876
-172124.4576020979, 97827.58348086977
-20526.641319088576, -73301.32978356973
76239.03652722607, -137528.9586386435
-63865.532429158884, 69947.32339245561
-89352.31379666225, 43320.36146619423
73412.19382622764, 39724.73520935724
-18143.283949427016, -16254.726788075342
-39064.46189305029, 164653.81439371093
-60132.40244829588, -48905.970283498755
-88562.94416308895, -179493.95544145658
-36916.30036334522, -15661.900186990064
107984.01451481681, 42141.55681373936
55733.60672893237, -6042.39427736426
71063.67627916926, 30760.09235945694
16991.872757332527, 125696.28274187556
75932.04802299677, 504.7347627077597
23121.76499072423, -109356.6093734689
-8581.503520517885, 44711.90249524186
81835.149231268, 133669.11861040353
-43806.94726244279, 99991.1021550594
-190641.69105297505, 72057.12840912995
-40870.422064865954, -42951.1573368181
-75413.13570980368, -19572.60956558247
-43277.37917664481, 75138.88733328423
-24625.343680598882, -7629.061315383884
-59732.68141902774, -105961.95031674864
-3892.716870638127, 132841.6939885621
61731.21329672977, -113440.2877410354
-7049.824902267195, -168829.1239892441
122010.5508261366, -120853.6525783315
-69831.03764311709, -19283.260215143135
4654.190123818487, 86177.18747001648
193521.17141306284, 153021.8671286619
87418.95302195144, -121050.67002415356
120360.45215335942, 151135.04030734234
-20319.02656071641, 98114.04682871353
-89541.3107197086, -9277.641132585815
51551.840737774284, 105359.32128792614
-134323.26930869106, 31722.778126230598
-71854.53535081561, 77411.34149012138
-62169.40331234693, -21562.861385075354
-68217.6947768037, -27900.378001104662
-149127.50177355818, -85192.02541279916
-150850.8619955649, -18484.713228582666
-48920.031224004444, -76413.8149427191
127787.37776214004, -6232.805612408301
-92149.44182540633, 45122.040263991206
-172102.71435738666, -97232.94332731701
48568.8590487108, -157800.87271861936
-18695.81217508701, -74254.19243799546
161244.5100368361, 25816.678034393313
155598.5037519837, 18347.237613149366
-128541.03203473521, 45943.732575702415
98410.09958342614, 130458.8240476429
78391.32095476333, -106668.9869879818
-21568.8553325178, 89781.02686208006
27539.40741084484, 261018.0860018111
58977.941536704915, 190765.3912766232
-181577.05557994123, 135831.81123592582
-315353.7830090138, 172721.42991517045
-38798.25622273455, 150279.80990350372
-50640.0809405338, -206725.93578714915
-93716.33593262907, -54979.88942186862
-54155.65967068833, 131136.67838397063
21381.99624184245, -8798.539774295585
-214794.30327683903, -195970.25050428574
-11640.324197553598, -254.59288827575165
227368.48908421796, -162505.21554736423
67218.37355060794, -76000.5560100639
-168347.4563678471, 76486.66012694282
-25539.354026795372, 26761.16429588237
143598.13892314647, -204915.7121070108
-112271.02976839103, 35309.896274917
-47131.25463521418, 181919.51477876346
153921.54973613366, -211933.76572322924
-153021.44048115573, -135446.21610274684
116959.74545591969, 89928.32636057543
333461.0341622192, 244019.75252272858
-257509.5793453087, -26757.26407812415
-301696.8363867046, 93444.90447299724
92909.82117784482, -105505.79978969532
188190.87481567948, -159583.75843204377
-44102.55541025149, 98795.5472484821
-83977.11277603875, 267946.73710797686
-1656.7747595914652, -131956.50960490984
-120932.37122587259, -132916.23065818727
-78720.31508717162, 95676.07227194194
147414.94063608546, 42351.14145806788
-21100.270808841968, -290747.3675957243
-84390.60818068756, 226194.85638233103
30170.571954615545, 238320.16655627146
-36104.31648951287, -141611.45438079187
-391880.95218522986, 24449.566421164054
101669.91314438931, -36516.80663544233
20309.725571430507, -111067.28670602321
-127440.31120902426, -65109.30592354734
-33069.96962765167, -24315.837986760424
188437.88790223512, -100402.53048990322
160014.4910208602, -96673.13908356319
-110720.40751809934, 276721.30916502385
115943.25491691045, 121561.7463109417
-11188.208645164908, -276701.8668557847
-67682.63661113636, -69916.3317178688
349960.93853919604, 154445.3914683387
199758.54695880908, -73011.39688097342
-65656.09384380587, 57249.12884963081
40874.16686085799, 96953.18267967606
65636.41001865701, 9103.104789907375
-65340.308637638205, -70266.79303352798
-48256.941435428744, -74688.80071875908
-81201.89746241759, -72661.9028995989
65736.80809229745, -47322.63541490302
-138177.34548798678, -97266.6723780997
-32244.54936862216, 91750.68397517686
-43191.3125058509, -246725.15561846856
1869.4258440766716, -276527.85452945327
114241.83033748603, 102940.25130759977
54857.4442318127, 8535.823923753938
-213075.10239855986, -139114.26350767713
-232606.66507660536, -154168.05417724262
131716.29239882162, -233567.11450460908
213939.07915982342, 46285.50380239538
96041.06067419739, 20629.94042265607
-25606.241782010984, 190839.86228365038
-23888.783664922394, -37058.478474660566
68875.7223578777, -62742.6185749138
-52073.72142241017, 75253.11822714613
-47818.144640976934, -430.7185923746056
-54468.83524417065, -15316.05584318889
-13248.27165576885, 74872.56906694738
-19615.829689845858, 98924.73643442425
-87176.0620131731, 32622.114186290495
-151588.80964254803, 41593.33755547377
8714.896260106523, 35748.44959376116
-113623.13122095764, -3597.3109075100183
-78415.62534625322, 71833.52106357242
-4743.480114804028, -72400.84417011272
82030.37524687676, -63776.33893318146
-99664.15838099566, 35068.5622584812
4766.030859272658, -43945.26839440598
-16384.33003548441, -115620.40372115227
7676.120385255941, 67056.0211808548
202426.1224994426, 24719.70849068671
-69759.72777856939, -50049.46478687873
-98807.54641684284, -13731.624132583253
175526.2005760461, 64278.18915038484
173796.245227299, -145008.251671557
-20013.967353798078, 201935.04657573253
-93590.95416273957, 51632.02089674691
167331.55287847668, -89088.01392663104
186180.89404099778, -90346.58514166673
34566.06304204473, 113040.21062964883
-61041.74286214954, 141602.33321665222
-26673.47260991705, -240716.63143167418
-50250.31183443685, -68409.12181445275
84994.95762543043, 173899.21425546712
54569.06173373874, -117505.88007431594
-142528.17372259518, -165774.5278748222
-1599.0576179194504, 102685.16530923503
134409.2280386098, -18300.713367693523
-104217.14416970067, -135083.83316319445
-72279.78196882825, 1278.9524221754218
100931.80139164522, 12563.109009536165
134669.8303594582, -44386.27070263609
7636.754307851837, 8922.067762919363
-33148.52271279837, 14739.300250769735
124928.06405916577, -26276.662255688134
32687.75935861562, -113892.61758114774
6938.521114591273, 74233.75787998729
93644.68053582536, 31594.751257516524
25506.77034828011, -97728.6682588178
-12468.911070064947, -24793.04652699766
82011.0457239301, 107371.96448992708
23522.1583493652, -11464.854172179734
-82633.89366355122, 5936.179714383894
-44833.34673641409, 111910.90829712532
22375.576272751394, 94904.28172014625
-84518.0907190191, 46971.67253308858
-120821.06806172794, 83399.62812205065
-26429.126771892352, 30241.037439299722
-13910.327404674019, -134115.36775034684
-197676.31768050653, 48276.274943986995
49744.87243312505, -16718.391169022216
-10928.790517904934, -169407.86176861337
-155940.1560745164, -45489.38929366692
-26568.444407498922, 37097.1042203986
135948.11641677876, -146536.7334622891
5478.995866774549, -55976.46735147368
56024.13970842863, 126545.63202648488
140315.3276847132, 187504.75454672627
-60108.801307719405, 13551.59776709232
-34926.58517423373, -121918.54468652699
-41213.375618851496, 28793.828306894924
69627.47087823064, -14495.698214066611
-107860.67110290867, 47854.92181947765
-37451.50454480214, 98175.12384762843
95799.65376137759, 64492.19057482001
5668.380086831416, -70550.61438283787
-128170.71405894808, 70270.85639168
52416.80510402968, 44617.61165036286
-37854.741818912546, -19326.059186976134
-33469.789589274595, -29103.021096786724
-33118.26720811671, 90719.30794586927
-56892.20159378899, 106488.01479332565
-18471.371117535673, -68366.97652267577
-29763.757954292923, 16027.259793753468
112412.68715232945, 13524.33072385857
-51437.851144571585, -33268.476146208115
-71580.06068396615, -147842.87500488036
-19221.27953069966, 16059.619230746268
74383.23339223837, -66870.61568140847
-5634.472761939116, 37148.737682394625
14024.592509748414, 89063.89971485261
81944.2560407944, 7799.10023941108
93366.71911492129, -71378.93991417612
-144723.3470769039, 33287.843444226826
61605.65761258057, 57557.82795664576
9957.299055558855, -26241.814923416638
25694.08527781979, 38857.85500771277
33038.7804087133, 134847.94934146403
-94714.26342135982, -40095.21036356724
-112432.01444463039, -37763.30256682604
59573.52520446136, 17622.43500075525
31523.92734478067, 8757.868623147384
-47453.35759381489, -996.6229585053206
-103484.32984882966, -80180.62008834638
25250.88346305654, -58889.2710503174
39950.751984182105, 9967.618434867578
-74697.14167969127, 2861.4434000244073
-142209.88460098076, -23234.100545637295
43108.7357848754, -19895.82636106924
54884.12693972392, -86287.82244626131
-89888.77748898632, 119221.21808122976
5785.459295884421, -5594.94223188741
-71246.2018020436, -184468.755098325
99465.67915043115, -16009.244796190644
140721.24562443286, -37192.33019532395
-49953.7849291147, 48318.22937998764
-144058.67504437277, 62422.28631185597
13791.306093283736, -77388.84710994517
-18265.785095838277, -27515.551986081533
-10650.454773063811, -31587.2253228651
-110130.4108812419, -32660.814967851547
-97621.77758079683, 56802.05097550333
76669.6366611205, -58785.08474572923
-38984.336658335786, 68411.60940041633
-94400.64493965347, 95866.37321884457
-34702.48888144989, -30020.81149959485
-43375.560605019215, -32531.036289227355
38519.88238189979, -46549.753701822876
75138.55032699354, -32276.134856338795
-46962.49836267776, -46677.3539382911
31535.744979657313, 46134.051932314054
137998.9300048483, -10301.669519180126
55793.52440969411, -18207.65429144642
-35269.8113749014, 34467.54365664623
22519.49574567307, 70771.74365473565
127503.24643086366, -9088.824494663706
-40473.373080227655, -2071.4602467789155
-128745.77499373595, 28677.904224812693
53244.31473562406, -30642.47636775586
23415.297824055786, -126022.08733975295
3931.648803400869, 120280.7089558788
143234.73572595612, -1621.440846864909
44546.75418304602, -121450.66970781937
20841.311881236357, 28572.88902177137
62935.254928078575, 114107.67354835654
-62041.98920020471, -10192.778578561587
-54155.14383333725, 78098.43727991465
-23879.05911647327, 90423.05242345913
-7635.958083304406, 43637.721686960474
-149519.9633023436, 46462.33224639917
18493.592011888868, -19011.3343064256
59721.36771588748, 1343.347420423761
-5005.054712458277, 64646.42903655798
-115766.0736473787, -33782.62495275059
-41757.87031520302, -18384.384836516474
141342.36930977151, -41700.035070612765
44753.15548905526, -43151.25306766147
-12941.773877582433, 140146.35596016192
22072.759765667895, -60952.76667587337
-18030.71305138176, -119669.87351643332
-3727.938422682958, 26747.600688454357
55106.77705642689, 51335.87424901442
-68875.34088744318, -112063.56342290429
-15474.261577107549, -44339.83239536051
108672.67825644423, 110195.62945046587
25057.852355642462, 22953.960557040165
-73986.71910564916, -109587.46428281367
-48361.89340693396, -19482.56336714795
139212.7243071075, 79363.89440793161
50053.08669483625, 24913.784410493812
-138467.82586981799, -122657.09041856407
82523.13668964611, 20540.50438162718
158375.57447808608, -7832.746566203001
-146203.55712663068, 7047.757970431092
-52896.23342726371, 66161.3979535432
196339.95849620347, -107011.42490065128
18129.25130808125, 46719.37258208734
-13040.242272217976, 90411.42304394541
-62891.18357757685, -65478.2025181627
-59653.559343823, -204871.79600240843
93886.74427269533, 10732.788890854954
-53563.24219717239, 161556.34427155397
25981.181840668887, 54524.91790526183
20608.01265941922, -155736.62917237688
105354.35980275055, 45064.019320858286
107347.86535928748, 211545.1540941432
-138520.62223293, -108255.46880564594
-94056.42286978074, -53074.91160448892
180922.3257406309, 74616.62397698694
25565.611016473347, -36796.70349881474
-105784.36041398295, 34741.912310467946
54471.02176128152, -37755.95131599024
136534.94318910595, 10644.870991786964
-9512.332216156981, 109861.45531663654
-119215.27669430173, 92919.7567810475
-9606.661945050932, -92604.96753970848
138446.0802128356, -102964.46427714049
4941.25938270396, 116399.79190957898
-90721.17840752372, 97825.0148739582
62014.83888628094, -113772.94354959669
34825.65560038047, -123148.0843828936
54321.34667105386, 197586.96842834866
-24375.445180462164, -5439.078654892239
-44087.525983577834, -119519.08618507028
-12777.175595595327, 30359.039780110234
147395.18301647168, 127098.8236645895
-30678.306190658484, 29394.607141280932
-70710.3390835422, -22650.9330051358
56907.60913738206, 74186.01859530498
80861.62082917106, 83373.75900010228
-59471.23052308046, 35005.99104232141
-121808.35869505354, 28445.44473851965
179979.4380027188, 48417.11620965277
28390.65983028067, 92549.49367198115
-140775.81028448662, 135010.6560239974
-103750.28312833114, 77521.45849410763
58358.87001310462, 14099.324108382672
-77036.13900678561, 107233.61788739199
-148821.51122119994, 147977.58012517032
-112701.84413872309, -16243.22883981606
18401.94529138219, -73615.70917469989
1211.7291248139009, 26567.575464882997
-96652.72109473651, 128968.87045743245
-86246.25431817837, -61087.90039563735
70191.9631389541, -120277.94894744783
-15486.422393743866, -25521.395880179996
14963.019457548493, 59652.83204909873
-52913.685952420994, 104266.39716750011
-63636.75235496769, 5416.8835436027575
45370.88008050784, -18854.288049929837
-81114.57903096097, 54236.52144157268
-59060.15959908871, -44507.29951331481
1902.6946586633894, 33510.66151456863
47232.80693549571, -75862.92700073041
-21987.375426024344, 85391.9103931369
-2486.141411354605, 48556.63606243837
49385.52397321303, 58809.6954702737
-68837.79145919406, 141565.89468258095
-58610.47452585617, 9250.277965749978
-100738.40284945045, -25906.778093370704
-25490.33300226935, 56023.04509548197
100237.52362664056, 35118.084924966504
-183566.00182585942, -16984.444348751167
-5756.338069051642, -35020.25049582246
-34917.25338086847, -80219.34063904689
-15284.151372806367, -16363.322624305558
25824.407436484824, -3443.190244507532
6939.477692243318, -33997.16349995394
-139160.1712030011, -50455.037827528526
-10503.959214414124, 47631.66345232086
65318.01398782561, -95125.56153161968
81850.21742896661, -22435.72914437559
76304.58216047772, -2675.721173859696
-94277.96576631145, 22826.87015084194
-69074.16839676216, -52230.63304676141
121577.32133781449, -73352.02195664641
-48317.098961718206, 70874.00901415959
71443.06858345437, -32368.660654218365
24211.86878383029, -62144.987319616535
31729.600236539532, 50356.194640031834
118429.27741121817, -41593.399004320156
188029.57879508758, -247411.1778650949
-24267.445315574998, 106621.00738195676
122537.53394681266, 63790.78164945797
65474.32345112607, 24947.81245945419
-68846.00375039123, 145171.4306224081
-36862.8153777088, 34466.08766244237
-43576.68729174668, -7.198223015520853
66885.31692397637, -33421.416690274025
-40663.83941034122, -26670.729280039042
-79694.78389507576, -15408.71886522848
-44028.24278887008, -91709.16627991236
80448.0223599924, 6141.865715319807
39721.61721250488, -45600.73343926005
136464.28259747915, -64286.874115931954
45971.0033708101, 142902.51782692198
-128696.64698697795, -140492.43935324557
-84586.37031060997, -75178.98098024933
91157.98474580403, -57414.48276680238
71226.22593239624, -139903.37822840802
55703.50585122318, 220318.97660801408
63736.34133720731, 127377.12722961168
-148666.5707265623, 44189.64621980089
-47937.409557693245, -57758.91431438401
160415.89648737485, 13147.221175355022
59242.491134939126, 153328.83072302892
4850.369662120915, 11045.499628705627
-44540.852698450784, -61002.00226092339
2462.3890813168637, -63775.58548951708
156654.8235250685, 67767.6699554919
33567.158736443576, 17268.34981757072
22126.385816892674, 954.0773353922527
43468.17115211311, -15570.674783205824
-70676.50439983615, -17578.725255524154
173.14224224549616, 71598.09553617531
108186.29272722444, 60896.689670232125
47441.88486710843, 121879.12331347114
-61106.57280729858, 9103.963835131675
-109187.11484837421, -21764.763549755306
107258.99572810635, -36235.04999874015
-12137.48855985589, -27502.393512682578
24064.36484010909, 79756.23149131762
82339.02196961726, -4573.519471785898
70074.36800419388, -27055.91467723138
96542.9748161108, 153974.6712598472
-24040.3490070744, 44610.012842717246
20100.485455196613, 14803.848042934074
-29682.943501108468, -28714.75818195373
64266.51842919778, 87774.51951232213
21929.99656407834, 115784.41579403382
15044.28299393555, -57858.705022958035
-107787.22465333364, 71564.86591150457
-71215.69409227451, 212033.9517476522
95319.35545611058, -160910.9945576496
63408.881416979544, -187841.0498679505
67408.23515749889, -16827.65183100693
-19775.084059133966, 32318.312647582978
-101589.32844891673, -53037.661030716234
-7870.849910910969, -119093.09281721205
-47558.941850954594, -38921.87601718571
5949.828733342067, 83356.04374383792
-58843.72479866849, -168172.8868134413
-39184.35064678542, -130277.00491024465
204328.37675631893, 8456.403951529719
60337.24274272229, 19861.349327602773
23591.299876476107, 106213.61524397125
98581.37189119357, -22371.78892925195
134593.7707416574, -29794.76311411871
96218.35111462988, 19984.105240552628
27769.17029187871, -2751.5730497544228
129590.50932288262, -111125.06781955846
188937.50158149164, 69560.30542345977
109209.07103206596, -79214.66353790248
1674.3736708729202, 14340.432566915444
57451.90192233963, -47391.35660481623
5003.425513333319, -19558.723105442015
-22712.32970641234, 103355.36560048128
20925.93636421358, -40673.75248952579
10491.960113540914, -21970.498856790287
-581.0601484990875, 42472.90773097519
-7272.807999047582, 4107.490546573781
-106554.88420416955, 52894.678134279864
-57387.709855602705, -109623.09482727421
-40342.244304116844, -60823.072723436344
15029.948586728337, -60296.492641119316
4454.317021888683, -58735.40612658623
-26607.558791513562, -37566.979127936866
184566.08819903672, 30498.841310074182
34751.128576886666, 23003.778864766216
21492.116478586508, 97946.18934131198
-63030.779157956, 110479.0534582434
-11019.570548012833, -65335.75796804951
-80860.71620510214, 78492.11990611542
-81927.83701204935, 76171.94736791929
55006.34125949122, -28712.85856876692
-73094.49003844122, -25645.80492711248
-85191.58929108588, -16881.624085538795
-84567.10696762757, 36545.26013717741
51069.86077741501, -41339.42488390687
66357.60170781938, -76112.04655749684
-65539.15598444045, 25311.73922716461
-15428.7096636973, 54269.373830293734
-13909.288539579722, -40507.81211859685
20053.013764237097, -37278.61554611707
33301.60469895949, 3445.8430523108937
-16461.648216724418, -85740.59498114754
10071.469093459838, -110806.08147537486
59971.71308659281, -19105.00673861185
18752.902079187534, 53574.11857114451
27844.50547911163, -73090.89306779615
95287.2995808764, 12138.296361029436
171709.82895172905, 83023.25958509691
4712.197214612335, 54150.19185477624
28460.488713890336, -53875.76904753023
70944.098668965, 15998.362643156863
70645.00973337312, 76631.07714444831
28581.013482401508, 92674.53237912362
-19609.62991398685, 26741.957249950352
57305.46707734977, 117918.919647674
67400.83894365671, 34534.08632725639
-88291.11834033811, 8101.763128417289
-18750.57346148442, 60159.12591367784
58674.97114898124, 15310.599986265423
-24913.394460206284, 27585.645188212406
-90096.00458013732, -10027.28309738354
23787.144892537824, -114990.92095604865
-22754.991923974223, -49846.722654194695
13323.093967814615, -1628.4782960818816
